"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"8446","0","MANHEIM",2004,6,"FORD","EXPLORER 4WD V6","Lim","4D SUV 4.0L FFV LIMITED","BEIGE","AUTO","Alloy",84722,"AMERICAN","MEDIUM SUV","FORD",8457,9516,12264,13281,7990,9758,11654,13319,"NO","GREEN","52492","29532","SC",9195,"0",1893,"0",0.831241830140352,0.168758169859648
"8447","0","MANHEIM",2004,6,"DODGE","DURANGO 2WD V6","ST","4D SUV 3.7L","BLACK","AUTO","Covers",85067,"AMERICAN","MEDIUM SUV","CHRYSLER",5347,6015,9355,9901,7401,8708,11150,12350,"NO","GREEN","52492","29532","SC",8585,"0",1373,"0",0.9057468354702,0.0942531645298004
"8448","0","MANHEIM",2006,4,"CHEVROLET","IMPALA","LT","4D SEDAN LT 3.5L","SILVER","AUTO","Covers",83500,"AMERICAN","LARGE","GM",6261,7638,10044,11382,6895,8351,9840,11526,"NO","GREEN","52492","29532","SC",8710,"0",2152,"0",0.994752051234245,0.00524794876575474
"8449","0","MANHEIM",2007,3,"HYUNDAI","SONATA V6","Lim","4D SEDAN","WHITE","AUTO","Alloy",69818,"OTHER ASIAN","MEDIUM","OTHER",7362,8735,11240,12553,8048,9585,11807,13378,NA,NA,"18881","29532","SC",7510,"0",728,"0",0.984585726857185,0.0154142731428146
"8450","0","MANHEIM",2005,5,"DODGE","NEON","SXT","4D SEDAN","WHITE","AUTO","Alloy",75531,"AMERICAN","COMPACT","CHRYSLER",3310,4290,5997,7186,3056,4021,5731,6768,NA,NA,"52492","29532","SC",4550,"0",686,"0",0.853042078912258,0.146957921087742
"8451","0","MANHEIM",2004,6,"DODGE","DURANGO 4WD V8","SLT","4D SUV 4.7L","GREY","AUTO","Alloy",95097,"AMERICAN","MEDIUM SUV","CHRYSLER",7014,8894,10768,12921,6120,8686,9735,12668,NA,NA,"52492","29532","SC",9085,"0",1918,"0",0.849248199462891,0.150751800537109
"8452","0","MANHEIM",2006,4,"DODGE","DURANGO 2WD V8","Adv","4D SUV 4.7L SLT","GREY","AUTO","Alloy",89591,"AMERICAN","MEDIUM SUV","CHRYSLER",9491,11643,13795,15553,8775,10840,13169,15054,"NO","GREEN","52492","29532","SC",10195,"0",1503,"0",0.884656394720078,0.115343605279922
"8453","1","MANHEIM",2003,7,"FORD","RANGER PICKUP 2WD 4C","XL","REG CAB 2.3L EDGE","WHITE","AUTO","Alloy",93843,"AMERICAN","SMALL TRUCK","FORD",1954,2294,5270,5619,2464,3197,5660,6470,NA,NA,"52492","29532","SC",4650,"0",920,"0",0.867508140206337,0.132491859793663
"8454","0","MANHEIM",2002,8,"FORD","TAURUS","SE","4D SEDAN SE","RED","AUTO","Alloy",90668,"AMERICAN","MEDIUM","FORD",2006,2931,4855,5920,1973,2866,4547,5385,NA,NA,"18881","29532","SC",4900,"0",1353,"0",0.779042439460754,0.220957560539246
"8455","0","MANHEIM",2005,5,"HONDA","ACCORD 4C","EX","2D COUPE EX AUTO","SILVER","AUTO","Alloy",90020,"TOP LINE ASIAN","MEDIUM","OTHER",7299,8291,11446,13001,7191,8301,10639,11793,NA,NA,"18880","29532","SC",8410,"0",620,"0",0.839899583160877,0.160100416839123
"8456","0","MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","WHITE","AUTO","Covers",72420,"AMERICAN","LARGE","GM",7864,8877,12292,13212,7737,8893,11957,13225,NA,NA,"52598","29532","SC",8485,"0",1974,"0",0.985378448963165,0.0146215510368347
"8457","0","MANHEIM",2007,3,"SATURN","ION","2","4D SEDAN LEVEL 2","MAROON","AUTO","Covers",82477,"AMERICAN","MEDIUM","GM",5968,7131,9310,10154,5690,6882,8535,9758,NA,NA,"52598","29532","SC",5570,"0",853,"0",0.94200803399086,0.05799196600914
"8458","1","MANHEIM",2006,4,"FORD","FREESTYLE AWD V6","SEL","4D CUV 3.0L SEL","GREEN","AUTO","Alloy",85509,"AMERICAN","CROSSOVER","FORD",8739,10357,12800,14194,8425,10359,12664,14301,NA,NA,"18880","29532","SC",8510,"0",1763,"0",0.891703658699989,0.108296341300011
"8459","1","MANHEIM",2004,6,"MAZDA","MAZDA6","i","4D SEDAN I","RED","AUTO","Special",97368,"OTHER ASIAN","MEDIUM","OTHER",5076,6444,8377,10210,4115,5677,7477,9221,NA,NA,"18880","29532","SC",5895,"0",1485,"1",0.756010671854019,0.243989328145981
"8460","0","MANHEIM",2006,4,"MERCURY","MILAN 4C","Bas","4D SEDAN","MAROON","AUTO","Alloy",55657,"AMERICAN","MEDIUM","FORD",7146,8908,11071,12371,7523,9588,11639,13805,"NO","GREEN","18880","29532","SC",7310,"0",671,"0",0.95674326300621,0.0432567369937896
"8461","1","MANHEIM",2007,3,"ISUZU","I-370 PICKUP 2WD 5C",NA,"CREW CAB LIMITED","BLACK","AUTO","Alloy",61625,"OTHER ASIAN","SMALL TRUCK","OTHER",9750,10955,13537,14381,0,0,0,0,NA,NA,"18880","29532","SC",8985,"0",1313,"0",0.943906888961792,0.056093111038208
"8462","0","MANHEIM",2001,9,"FORD","WINDSTAR FWD V6","SE","4D PASSENGER 3.8L SE","PURPLE","AUTO","Alloy",93333,"AMERICAN","VAN","FORD",2424,3408,5281,6828,2176,2759,5288,6704,NA,NA,"52598","29532","SC",5420,"0",2506,"1",0.525843276828527,0.474156723171473
"8463","0","MANHEIM",2003,7,"SATURN","ION","3","4D SEDAN LEVEL 3","WHITE","AUTO","Alloy",90380,"AMERICAN","MEDIUM","GM",3347,4408,6279,7650,3504,4718,6057,7341,NA,NA,"52598","29532","SC",5050,"0",1209,"0",0.855529992133379,0.144470007866621
"8464","0","MANHEIM",2005,5,"MAZDA","MAZDA6","i","4D SEDAN I","GREY","AUTO","Alloy",78220,"OTHER ASIAN","MEDIUM","OTHER",5676,6810,9282,10640,4819,6087,7623,9351,NA,NA,"18880","29532","SC",7210,"0",1272,"1",0.637866254150868,0.362133745849132
"8465","0","MANHEIM",2005,5,"JEEP","LIBERTY 2WD V6","Spo","4D SUV","BLACK","AUTO","Alloy",96527,"AMERICAN","SMALL SUV","CHRYSLER",6559,7826,9917,11155,5779,7127,9104,10471,NA,NA,"18880","29532","SC",6670,"0",765,"0",0.858749394714832,0.141250605285168
"8466","0","MANHEIM",2006,4,"MITSUBISHI","LANCER","ES","4D SEDAN ES","GREY","AUTO","Covers",82655,"OTHER ASIAN","COMPACT","OTHER",4436,5464,7457,8657,4103,4859,7838,8604,NA,NA,"18880","29532","SC",4880,"0",594,"0",0.873951568007469,0.126048431992531
"8467","0","MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","MAROON","AUTO","Covers",78299,"AMERICAN","LARGE","GM",7627,8788,11297,12572,6814,7885,10481,11725,NA,NA,"18880","29532","SC",8410,"0",1974,"0",0.97301538079977,0.0269846192002297
"8468","1","MANHEIM",2002,8,"MERCURY","SABLE","GS","4D SEDAN GS","WHITE","AUTO","Covers",89611,"AMERICAN","MEDIUM","FORD",2011,3039,4698,6020,2290,3236,5020,6065,NA,NA,"18880","29532","SC",4950,"0",1283,"1",0.706209355294704,0.293790644705296
"8469","1","MANHEIM",2002,8,"SUZUKI","AERIO","S","4D SEDAN GS","RED","AUTO","Covers",87947,"OTHER ASIAN","COMPACT","OTHER",2350,3413,4958,5858,2560,3593,5161,6318,NA,NA,"18880","29532","SC",4450,"0",1283,"1",0.703162522017956,0.296837477982044
"8470","0","MANHEIM",2006,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","WHITE","AUTO","Covers",72540,"AMERICAN","LARGE","GM",5954,7251,9372,10718,5538,6952,8910,10641,NA,NA,"18880","29532","SC",7485,"0",1974,"0",0.918492426276207,0.081507573723793
"8471","1","MANHEIM",2006,4,"FORD","FIVE HUNDRED","SEL","4D SEDAN SEL","GREY","AUTO","Alloy",73952,"AMERICAN","LARGE","FORD",6189,7605,9909,11355,6031,7857,9927,11345,NA,NA,"17675","29532","SC",7185,"0",1506,"0",0.952551456093788,0.0474485439062119
"8472","0","MANHEIM",2002,8,"CHEVROLET","TRAILBLAZER EXT 2WD","LT","4D SUV 4.2L LT","BLACK","AUTO","Alloy",86213,"AMERICAN","MEDIUM SUV","GM",4791,6301,7610,10008,6251,7438,8937,9820,"NO","GREEN","52492","29532","SC",8185,"0",1543,"0",0.859545454382896,0.140454545617104
"8473","0","MANHEIM",2003,7,"CHEVROLET","TRAILBLAZER 2WD 6C","LS","4D SUV 4.2L LS","GREEN","AUTO","Alloy",89629,"AMERICAN","MEDIUM SUV","GM",5008,6080,8484,9665,4454,5561,8213,9379,NA,NA,"52598","29532","SC",8085,"0",1543,"0",0.955917004942894,0.044082995057106
"8474","0","MANHEIM",2006,4,"HYUNDAI","SONATA V6","GLS","4D SEDAN GLS","GOLD","AUTO","Alloy",66431,"OTHER ASIAN","MEDIUM","OTHER",6133,7417,9886,11288,5805,6981,9201,10825,NA,NA,"18881","29532","SC",7885,"0",728,"0",0.951150572001934,0.0488494279980659
"8475","0","MANHEIM",2002,8,"GMC","ENVOY 2WD 6C","SLE","4D UTILITY 4.2L SLE","GREY","AUTO","Alloy",63565,"AMERICAN","MEDIUM SUV","GM",5350,6826,8538,10356,5323,5949,8151,8696,NA,NA,"18881","29532","SC",7785,"0",1320,"0",0.913677612245083,0.0863223877549172
"8476","0","MANHEIM",2007,3,"FORD","TAURUS","SE","4D SEDAN SE","SILVER","AUTO","Covers",93830,"AMERICAN","MEDIUM","FORD",4903,5989,8587,9462,5549,7000,8760,10164,"NO","GREEN","52598","29532","SC",4080,"0",1053,"0",0.953054556846619,0.0469454431533813
"8477","0","MANHEIM",2005,5,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","MAROON","AUTO","Covers",85452,"AMERICAN","LARGE","GM",4312,5749,7865,9206,5012,6426,7476,9444,"NO","GREEN","18880","29532","SC",7070,"0",2152,"0",0.915351517796516,0.0846484822034835
"8478","0","MANHEIM",2006,4,"CHEVROLET","COBALT","LT","4D SEDAN LT","WHITE","AUTO","Alloy",77204,"AMERICAN","COMPACT","GM",4928,6063,7941,9229,4517,5257,7907,8668,NA,NA,"18880","29532","SC",5495,"0",803,"0",0.896830717623234,0.103169282376766
"8479","1","MANHEIM",2006,4,"CHEVROLET","COBALT","LS","2D COUPE","SILVER","AUTO","Covers",76178,"AMERICAN","COMPACT","GM",3986,4925,6873,7938,3581,4365,6944,7750,NA,NA,"18880","29532","SC",4980,"0",803,"0",0.923308417350054,0.0766915826499462
"8480","0","MANHEIM",2003,7,"MAZDA","MAZDA6","i","4D SEDAN I","GREY","MANUAL","Alloy",90199,"OTHER ASIAN","MEDIUM","OTHER",4342,5418,7334,9168,3999,5045,7060,8034,"NO","GREEN","18880","29532","SC",6370,"0",1785,"0",0.811999999880791,0.188000000119209
"8481","0","MANHEIM",2005,5,"DODGE","DURANGO 2WD V8","Lim","4D SUV 5.7L LIMITED","BLUE","AUTO","Alloy",94869,"AMERICAN","MEDIUM SUV","CHRYSLER",8924,11592,12373,14962,9101,10997,12806,14871,NA,NA,"52598","29532","SC",9315,"0",1630,"0",0.964582371413708,0.0354176285862923
"8482","0","MANHEIM",2003,7,"MAZDA","TRIBUTE 2WD V6","ES","4D SPORT UTILITY ES","BLACK","AUTO","Alloy",88294,"OTHER ASIAN","SMALL SUV","OTHER",5320,7295,8191,9454,4165,6138,7182,8137,NA,NA,"52492","29532","SC",7185,"0",1283,"0",0.895504689961672,0.104495310038328
"8483","0","MANHEIM",2004,6,"HYUNDAI","TIBURON","GT","2D COUPE GT","SILVER","MANUAL","Alloy",63624,"OTHER ASIAN","SPORTS","OTHER",4310,5266,7583,8321,5159,6215,8133,9180,"NO","GREEN","52492","29532","SC",6670,"0",923,"0",0.866999999880791,0.133000000119209
"8484","0","MANHEIM",2007,3,"CHRYSLER","SEBRING 4C","Bas","4D SEDAN","GREY","AUTO","Covers",83305,"AMERICAN","MEDIUM","CHRYSLER",7145,8217,10698,11693,6762,8143,10541,13244,NA,NA,"52598","29532","SC",6545,"0",1243,"0",0.981180128455162,0.018819871544838
"8485","0","MANHEIM",2005,5,"PONTIAC","GRAND AM V6","SE","4D SEDAN SE","MAROON","AUTO","Covers",100339,"AMERICAN","MEDIUM","GM",3401,4621,6355,7587,3900,5156,7341,8696,"NO","GREEN","52598","29532","SC",4450,"0",2891,"0",0.877564499378204,0.122435500621796
"8486","0","MANHEIM",2005,4,"HYUNDAI","ELANTRA MFI I-4 2.0L","GT","4D SEDAN","BLUE","AUTO","Covers",73119,"OTHER ASIAN","MEDIUM","OTHER",4136,4980,4967,5878,3972,4922,4790,5816,NA,NA,"21973","32124","FL",4800,"0",569,"0",0.942043869495392,0.0579561305046081
"8487","1","MANHEIM",2002,7,"NISSAN","PATHFINDER 4WD V6 MF","SE","4D SPORT UTILITY LE","WHITE","AUTO","Alloy",78541,"TOP LINE ASIAN","MEDIUM SUV","OTHER",5761,6898,6722,7950,6325,7430,7331,8524,NA,NA,"21973","32124","FL",7700,"0",1455,"0",0.779830565452576,0.220169434547424
"8488","0","MANHEIM",2004,5,"DODGE","INTREPID 3.5L V6 MPI","SXT","4D SEDAN ES","RED","AUTO","Special",78161,"AMERICAN","LARGE","CHRYSLER",3317,5254,4082,6174,2914,4860,3647,5749,NA,NA,"21973","32124","FL",4900,"0",1740,"0",0.829096517860889,0.170903482139111
"8489","1","MANHEIM",2005,4,"CHRYSLER","PACIFICA FWD 3.8L V6","Bas","4D SPORT","RED","AUTO","Covers",62285,"AMERICAN","CROSSOVER","CHRYSLER",0,1,0,0,0,1,0,0,NA,NA,"21973","32124","FL",8100,"0",1215,"0",0.944806582927704,0.0551934170722962
"8490","1","MANHEIM",2006,3,"CHEVROLET","IMPALA 3.9L V6 SFI","LT","4D SEDAN LT 3.9L","WHITE","AUTO","Alloy",74951,"AMERICAN","LARGE","GM",8562,10099,9747,11407,8789,10426,9992,11760,NA,NA,"19619","32124","FL",7800,"0",1974,"0",0.963548391163349,0.0364516088366509
"8491","1","MANHEIM",2002,7,"CHEVROLET","1500 SILVERADO PICKU","Bas","EXT CAB 4.3L LS","BLUE","AUTO","Covers",85055,"AMERICAN","LARGE TRUCK","GM",3434,4240,4209,5079,4124,5612,4954,6561,NA,NA,"19619","32124","FL",7200,"0",1673,"0",0.881489344835281,0.118510655164719
"8492","1","MANHEIM",2001,8,"CHEVROLET","MALIBU V6 3.1L V6 SF","LS","4D SEDAN LS","WHITE","AUTO","Alloy",89938,"AMERICAN","MEDIUM","GM",2556,3408,3260,4181,2681,3564,3395,4349,NA,NA,"21973","32124","FL",4200,"0",2712,"0",0.864260378479958,0.135739621520042
"8493","0","MANHEIM",2006,3,"FORD","FIVE HUNDRED","Lim","4D SEDAN LIMITED AWD","SILVER","AUTO","Alloy",67752,"AMERICAN","LARGE","FORD",11142,12445,12533,13941,11139,12745,12530,14265,NA,NA,"21973","32124","FL",7800,"0",1411,"0",0.814641960859299,0.185358039140701
"8494","1","MANHEIM",2001,8,"CHEVROLET","MALIBU V6 3.1L V6 SF","LS","4D SEDAN LS","GOLD","AUTO","Alloy",63097,"AMERICAN","MEDIUM","GM",2681,3564,3395,4349,2812,3795,3537,4599,NA,NA,"21973","32124","FL",4200,"0",2198,"0",0.881345676779747,0.118654323220253
"8495","0","MANHEIM",2006,3,"NISSAN","TITAN PICKUP 2WD V8","LE","CREW CAB 5.6L","SILVER","AUTO","Alloy",71315,"TOP LINE ASIAN","LARGE TRUCK","OTHER",14634,17534,16305,19437,15380,17985,17110,19924,NA,NA,"20740","32124","FL",11700,"0",1272,"0",0.926778515279293,0.0732214847207069
"8496","0","MANHEIM",2004,5,"CHEVROLET","1500 SILVERADO PICKU","LS","EXT CAB 5.3L LS","GOLD","AUTO","Covers",88575,"AMERICAN","LARGE TRUCK","GM",8301,10780,9465,12142,7258,9338,8339,10585,NA,NA,"20740","32124","FL",9600,"0",1243,"0",0.922420577406883,0.0775794225931168
"8497","0","MANHEIM",2005,4,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","RED","AUTO","Covers",85788,"AMERICAN","MEDIUM","FORD",4021,4938,4843,5833,3897,4903,4709,5795,NA,NA,"20740","32124","FL",4000,"0",983,"0",0.861922752261162,0.138077247738838
"8498","1","MANHEIM",2003,6,"CHRYSLER","VOYAGER FWD V6 3.3L","LX","MINIVAN 3.3L LX POPULAR","BLUE","AUTO","Covers",70920,"AMERICAN","VAN","CHRYSLER",2920,3611,3654,4400,2920,3611,3654,4400,NA,NA,"21973","32124","FL",5100,"0",1923,"0",0.88535413056612,0.11464586943388
"8499","1","MANHEIM",2003,6,"CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","BLACK","AUTO","Covers",84535,"AMERICAN","LARGE","GM",3220,4283,3978,5126,3220,4283,3978,5126,NA,NA,"21973","32124","FL",4900,"0",2452,"0",0.818172950595617,0.181827049404383
"8500","0","MANHEIM",2004,5,"HONDA","ELEMENT 2WD 2.4L I-4","EX","4D SPORT UTILITY EX","BLUE","AUTO","Alloy",91033,"TOP LINE ASIAN","SMALL SUV","OTHER",8125,9875,9275,11165,8125,9875,9275,11165,NA,NA,"21973","32124","FL",7400,"0",765,"0",0.870699874162674,0.129300125837326
"8501","0","MANHEIM",2001,8,"MERCURY","SABLE 3.0L V6 EFI DO","LS","4D SEDAN LS PREMIUM","RED","AUTO","Alloy",55658,"AMERICAN","MEDIUM","FORD",2498,3497,3198,4277,2498,3497,3198,4277,NA,NA,"21973","32124","FL",5000,"0",1054,"0",0.804275494217873,0.195724505782127
"8502","0","MANHEIM",2006,3,"KIA","SORENTO 2WD 3.5L V6","EX","4D SPORT UTILITY EX","BLUE","AUTO","Alloy",45254,"OTHER ASIAN","MEDIUM SUV","OTHER",7325,8597,8411,9785,7325,8597,8411,9785,NA,NA,"21973","32124","FL",8350,"0",1187,"0",0.912018078565598,0.0879819214344024
"8503","0","MANHEIM",2003,6,"PONTIAC","VIBE 1.8L I4 MPI","Bas","4D WAGON","RED","AUTO","Covers",63010,"AMERICAN","MEDIUM","GM",4021,5343,4843,6270,3791,5197,4594,6113,NA,NA,"21973","32124","FL",6700,"0",833,"0",0.829612670242786,0.170387329757214
"8504","0","MANHEIM",2004,5,"CHEVROLET","CAVALIER 4C 2.2L I4","Bas","4D SEDAN","BLUE","AUTO","Covers",86129,"AMERICAN","COMPACT","GM",2604,3540,3312,4323,2604,3540,3312,4323,NA,NA,"19619","32124","FL",3900,"0",1243,"0",0.833467672616243,0.166532327383757
"8505","0","MANHEIM",2004,5,"PONTIAC","GRAND PRIX 3.8L V6 S","GTP","4D SEDAN GTP","ORANGE","AUTO","Alloy",80549,"AMERICAN","LARGE","GM",6032,7518,7015,8619,6032,7518,7015,8619,NA,NA,"19619","32124","FL",7800,"0",2412,"0",0.929430412650108,0.0705695873498917
"8506","0","MANHEIM",2004,5,"CHEVROLET","1500 SILVERADO PICKU","LS","EXT CAB 4.8L LS","WHITE","AUTO","Alloy",84155,"AMERICAN","LARGE TRUCK","GM",6124,7555,7114,8659,6124,7555,7114,8659,NA,NA,"19619","32124","FL",7400,"0",1243,"0",0.882728031277657,0.117271968722343
"8507","1","MANHEIM",2002,7,"FORD","FOCUS 2.0L I4 SPI","LX","4D SEDAN LX","GOLD","MANUAL","Covers",85430,"AMERICAN","COMPACT","FORD",1772,2395,2414,3087,1772,2395,2414,3087,NA,NA,"19619","32124","FL",2700,"0",1543,"0",0.809520720541477,0.190479279458523
"8508","0","MANHEIM",2005,4,"DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L SE","WHITE","AUTO","Covers",67464,"AMERICAN","VAN","CHRYSLER",4219,5499,5057,6439,4181,5368,5015,6297,NA,NA,"21973","32124","FL",6600,"0",1411,"0",0.96643283188343,0.0335671681165696
"8509","0","MANHEIM",2003,6,"DODGE","CARAVAN GRAND FWD V6","Spo","MINIVAN 3.3L FFV SPORT","BLUE","AUTO","Covers",67073,"AMERICAN","VAN","CHRYSLER",3421,4587,4195,5454,3421,4587,4195,5454,NA,NA,"5546","32124","FL",5900,"0",1711,"0",0.893602736592293,0.106397263407707
"8510","0","MANHEIM",2005,4,"CHEVROLET","UPLANDER FWD V6 3.5L","Bas","PASSENGER EXT 3.5L","GOLD","AUTO","Covers",77561,"AMERICAN","VAN","GM",8301,10457,9465,11794,8301,10457,9465,11794,NA,NA,"21973","32124","FL",5600,"0",2091,"0",0.94771970808506,0.0522802919149399
"8511","0","MANHEIM",2002,7,"DODGE","CARAVAN FWD V6 3.3L","SE","MINIVAN 3.3L FFV SE","BLUE","AUTO","Covers",29908,"AMERICAN","VAN","CHRYSLER",2622,3740,3332,4539,2622,3740,3332,4539,NA,NA,"21973","32124","FL",5400,"0",1301,"0",0.898518217504024,0.101481782495976
"8512","0","MANHEIM",2002,7,"DODGE","CARAVAN FWD V6 3.3L","SE","MINIVAN 3.3L FFV SE","NOT AVAIL","AUTO","Covers",66276,"AMERICAN","VAN","CHRYSLER",2622,3740,3332,4539,2397,3439,3089,4214,NA,NA,"21973","32124","FL",4500,"0",1711,"0",0.811245954036713,0.188754045963287
"8513","0","MANHEIM",2002,7,"DODGE","CARAVAN FWD V6 3.3L","SE","MINIVAN 3.3L FFV SE","SILVER","AUTO","Covers",52495,"AMERICAN","VAN","CHRYSLER",2622,3740,3332,4539,2616,3775,3325,4577,NA,NA,"99750","32124","FL",4600,"0",1551,"0",0.911068524420261,0.0889314755797386
"8514","0","MANHEIM",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","WHITE","AUTO","Covers",69463,"AMERICAN","MEDIUM","GM",6311,7450,7316,8546,6311,7450,7316,8546,NA,NA,"99750","32124","FL",6700,"0",923,"0",0.988944153785706,0.0110558462142945
"8515","0","MANHEIM",2003,6,"FORD","ESCAPE 2WD V6 3.0L V","XLT","4D CUV 3.0L XLT","YELLOW","AUTO","Alloy",88333,"AMERICAN","SMALL SUV","FORD",5021,6262,5923,7263,5021,6262,5923,7263,NA,NA,"21973","32124","FL",5800,"0",1283,"0",0.863879647254944,0.136120352745056
"8516","0","MANHEIM",2004,5,"PONTIAC","BONNEVILLE 3.8L V6 S","SE","4D SEDAN SE","BLUE","AUTO","Covers",69876,"AMERICAN","LARGE","GM",4387,6096,5238,7084,4387,6096,5238,7084,NA,NA,"21973","32124","FL",5300,"0",1898,"0",0.862463045790791,0.137536954209209
"8517","0","MANHEIM",2005,4,"CHEVROLET","MALIBU V6 3.5L V6 SF","Bas","4D SEDAN","BLUE","AUTO","Covers",31577,"AMERICAN","MEDIUM","GM",5215,6501,6132,7521,5215,6501,6132,7521,NA,NA,"99750","32124","FL",6700,"0",822,"0",0.88562143445015,0.11437856554985
"8518","0","MANHEIM",2005,4,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","SILVER","AUTO","Covers",45175,"AMERICAN","MEDIUM","GM",4123,5657,4953,6610,4123,5657,4953,6610,NA,NA,"99750","32124","FL",5000,"0",834,"0",0.977315304279327,0.0226846957206726
"8519","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","BLUE","AUTO","Covers",50995,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,"99750","32124","FL",5700,"0",1086,"0",0.993944709300995,0.00605529069900512
"8520","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","BLUE","AUTO","Covers",44893,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5616,6535,6565,7558,NA,NA,"99750","32124","FL",6000,"0",975,"0",0.992481844425201,0.00751815557479862
"8521","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","OTHER","AUTO","Covers",58056,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,"99750","32124","FL",5300,"0",1086,"0",0.99291011929512,0.00708988070487981
"8522","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","WHITE","AUTO","Covers",63833,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,"99750","32124","FL",4700,"0",1215,"0",0.990045519471168,0.00995448052883152
"8523","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",92383,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,"99750","32124","FL",4000,"0",1630,"0",0.973865631818771,0.0261343681812286
"8524","0","MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","WHITE","AUTO","Covers",54059,"AMERICAN","MEDIUM","CHRYSLER",5569,6584,6515,7611,5569,6584,6515,7611,NA,NA,"99750","32124","FL",4600,"0",1086,"0",0.94853484749794,0.05146515250206
"8525","0","MANHEIM",2004,5,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","BLUE","AUTO","Covers",33070,"AMERICAN","MEDIUM","GM",3486,5019,4265,5921,3486,5019,4265,5921,NA,NA,"99750","32124","FL",5500,"0",762,"0",0.977346912622452,0.0226530873775482
"8526","0","MANHEIM",2001,8,"FORD","TAURUS 3.0L V6 EFI S","LX","4D SEDAN LX","RED","AUTO","Alloy",82770,"AMERICAN","MEDIUM","FORD",2522,3359,3224,4128,1939,2797,2594,3521,NA,NA,"20740","32124","FL",3900,"0",1283,"1",0.73006765961647,0.26993234038353
"8527","0","MANHEIM",2003,6,"FORD","EXPEDITION 2WD V8 4.","XLT","4D SUV 4.6L XLT","WHITE","AUTO","Alloy",74802,"AMERICAN","LARGE SUV","FORD",7270,8615,8352,9804,5968,7266,10044,11404,NA,NA,"20740","32124","FL",11000,"0",1338,"0",0.815486633777618,0.184513366222382
"8528","0","MANHEIM",2005,4,"CHEVROLET","MALIBU V6 3.5L V6 SF","Bas","4D SEDAN","BLUE","AUTO","Covers",70269,"AMERICAN","MEDIUM","GM",4918,6212,5811,7209,5884,7374,6855,8464,NA,NA,"99750","32124","FL",5800,"0",1272,"0",0.933326603919268,0.0666733960807323
"8529","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREEN","AUTO","Covers",54917,"AMERICAN","MEDIUM","CHRYSLER",5472,6413,6410,7426,5638,6512,6589,7533,NA,NA,"99750","32124","FL",6200,"0",1086,"0",0.991318625807762,0.0086813741922378
"8530","0","MANHEIM",2005,4,"CHEVROLET","MALIBU V6 3.5L V6 SF","Bas","4D SEDAN","GREEN","AUTO","Covers",63527,"AMERICAN","MEDIUM","GM",4918,6212,5811,7209,5884,7374,6855,8464,NA,NA,"99750","32124","FL",6600,"0",1118,"0",0.927903673797846,0.0720963262021541
